drug_name,num_prescriber,total_cost
BD ULTRA-FINE PEN NEEDLE,304,585369.22
CILOSTAZOL,133,81440.81
DENAVIR,1,7671.4
DICYCLOMINE HCL,219,50261.91999999999
DIGOX,213,247953.73999999996
DILTIAZEM ER,124,87914.35000000005
ENALAPRIL MALEATE,402,572770.58
GLIMEPIRIDE,403,326990.26999999996
GLIPIZIDE ER,239,135056.39000000004
HYDROXYZINE PAMOATE,59,17025.88
INSULIN SYRINGE,333,224468.0099999999
LANTUS SOLOSTAR,418,9743709.519999994
LISINOPRIL-HYDROCHLOROTHIAZIDE,517,194096.25000000003
LOVASTATIN,413,225719.46000000008
MECLIZINE HCL,274,165347.4299999999
MEGESTROL ACETATE,83,71134.17
METHOCARBAMOL,87,33315.990000000005
NYSTATIN,222,149998.57999999993
OMEGA-3 ACID ETHYL ESTERS,185,1050500.4200000004
QUINAPRIL HCL,153,63313.26000000001
ZETIA,315,4369999.110000003
ALCOHOL PREP PADS,44,41822.6
CLICKFINE,5,1665.69
FARXIGA,16,141864.83999999997
GLIPIZIDE XL,144,75636.85000000002
GLIPIZIDE-METFORMIN,36,109368.23999999999
HUMALOG KWIKPEN U-100,116,2384158.7399999998
HUMULIN 70-30,84,657341.8200000001
HUMULIN N,80,530962.9400000001
HYDROCORTISONE,121,57079.77000000005
INVOKANA,96,1419926.1100000003
JANUMET,145,2184268.99
JANUMET XR,36,359303.2300000001
JENTADUETO,17,217477.6
LEVEMIR,151,2117150.5099999993
LEVEMIR FLEXTOUCH,248,5242756.730000001
METHIMAZOLE,69,21161.06
NOVOFINE 32,35,40991.08999999999
NOVOLIN 70-30,91,586935.7399999998
NOVOLIN N,60,233782.92999999996
NOVOLIN R,74,236253.53999999995
NOVOLOG FLEXPEN,201,4016868.0699999994
NOVOLOG MIX 70-30,53,715353.0299999998
NOVOLOG MIX 70-30 FLEXPEN,71,1515382.5299999996
ONGLYZA,75,838271.4800000001
OXYBUTYNIN CHLORIDE ER,275,473795.71
PEN NEEDLE,12,3665.3999999999996
TRADJENTA,149,2172527.619999999
TRULICITY,4,54163.74
VICTOZA 3-PAK,79,1994770.8800000006
WELCHOL,58,628574.33
NABUMETONE,94,79908.99999999996
BENICAR,182,1291820.5699999994
CHLORTHALIDONE,144,141030.86999999997
DIGOXIN,233,319258.45
FENTANYL,236,948334.7699999999
IBANDRONATE SODIUM,100,174414.43000000008
IPRATROPIUM BROMIDE,85,62303.130000000005
ISOSORBIDE DINITRATE,125,210159.88
ONDANSETRON ODT,102,55832.549999999996
CEFUROXIME,97,119034.04000000002
ASACOL HD,30,470480.2200000001
ATROVENT HFA,35,414152.36000000004
AXIRON,2,10931.96
CLOBETASOL PROPIONATE,165,1239893.0999999994
CREON,47,643195.1600000001
DICLOFENAC SODIUM,205,644112.6599999995
DILT-XR,49,39972.209999999985
DILTIAZEM 24HR ER,208,275627.69999999995
EFFIENT,72,770922.9299999998
ESOMEPRAZOLE MAGNESIUM,110,597954.4099999997
FELODIPINE ER,76,75746.72000000002
FLOVENT HFA,104,726661.14
FOSINOPRIL SODIUM,57,15477.539999999997
GEMFIBROZIL,226,103096.70000000013
LABETALOL HCL,180,237000.36000000007
LIDOCAINE,141,1390410.9499999997
METRONIDAZOLE,199,199199.05999999994
MINOCYCLINE HCL,30,18717.27
MIRAPEX,1,3979.48
MORPHINE SULFATE,82,38429.90999999999
MORPHINE SULFATE ER,217,763075.2000000001
NITROSTAT,226,154831.22
ORPHENADRINE CITRATE,9,6714.9800000000005
PROVENTIL HFA,31,44169.57
TOLTERODINE TARTRATE,24,38972.97
TOLTERODINE TARTRATE ER,106,469237.07999999996
TOPROL XL,94,144978.41999999998
VERAPAMIL HCL,61,26246.99
VERAPAMIL SR,10,9352.57
XARELTO,373,5923338.45
ZONISAMIDE,32,39818.71
BETAMETHASONE DIPROPIONATE,63,101818.26000000004
DAPSONE,19,16463.819999999996
DOXYCYCLINE HYCLATE,287,442956.90000000014
ECONAZOLE NITRATE,54,529321.04
FLUOROURACIL,28,136181.24000000002
METHOTREXATE,107,958699.5199999999
CEVIMELINE HCL,13,69174.44000000002
CLARITHROMYCIN,27,28584.859999999997
DETROL LA,1,2135.2
HYDROCORTISONE VALERATE,15,51512.32999999999
LANSOPRAZOLE,213,284329.5999999999
VOLTAREN,245,976470.3099999996
CICLOPIROX,56,86009.89000000001
CLOTRIMAZOLE-BETAMETHASONE,186,269121.79999999993
SILVER SULFADIAZINE,51,49281.84
SSD,21,10384.680000000002
METHYLPHENIDATE ER,17,54759.22000000001
TRAMADOL HCL-ACETAMINOPHEN,100,80702.22000000002
EXELON,118,2230530.049999999
BALSALAZIDE DISODIUM,17,77423.79
CARAFATE,46,214124.63000000003
CHOLESTYRAMINE,45,93784.20000000001
DEXILANT,164,1694296.450000001
DIPHENOXYLATE-ATROPINE,87,55774.98000000002
HARVONI,26,23559447.98999999
LINZESS,90,909071.1300000001
NADOLOL,64,128709.31999999999
NIZATIDINE,6,2990.8199999999997
ALFUZOSIN HCL ER,46,19033.149999999998
AMLODIPINE BESYLATE-BENAZEPRIL,231,272716.61
AMMONIUM LACTATE,72,66453.76000000002
APRISO,26,203931.25000000006
ATENOLOL-CHLORTHALIDONE,79,40131.05
AZELASTINE HCL,85,167986.95999999993
BENICAR HCT,121,819678.9400000001
BISOPROLOL-HYDROCHLOROTHIAZIDE,70,16197.590000000002
BUDESONIDE,33,280630.17
BYETTA,11,188926.78
CARISOPRODOL,98,42623.970000000016
CEFDINIR,66,69719.81999999999
CIMETIDINE,11,4927.74
CLORAZEPATE DIPOTASSIUM,43,24936.709999999995
COLCRYS,88,574098.3500000002
COUMADIN,51,102677.68000000004
DILTIAZEM HCL,131,64292.32999999998
DIOVAN,85,406621.95
DULERA,92,713798.4600000002
ETODOLAC,46,80968.08
FLECAINIDE ACETATE,63,127273.37000000002
FLURAZEPAM HCL,12,7997.7
GALANTAMINE HBR,49,195138.48000000004
HYDROMORPHONE HCL,95,56354.95000000002
HYDROXYCHLOROQUINE SULFATE,99,1483179.39
KETOPROFEN,4,48787.6
KLOR-CON M10,110,57153.29999999998
LEXAPRO,13,37369.94
LOPERAMIDE,70,18888.26
METHADONE HCL,96,82973.22
MUPIROCIN,210,107377.86000000003
NEUPRO,17,205781.56000000006
NITROFURANTOIN,57,60771.3
NITROFURANTOIN MONO-MACRO,153,130247.92000000001
NORETHINDRONE ACETATE,2,2789.98
NYAMYC,20,19573.0
ONDANSETRON HCL,236,155603.76000000004
OPANA ER,15,207503.63999999998
PENICILLIN V POTASSIUM,54,10173.79
PHENYTOIN,45,35572.78
PRAZOSIN HCL,45,28637.85
PREVACID,8,45492.05
PROCHLORPERAZINE MALEATE,71,16002.529999999999
PROCTOSOL-HC,28,29523.860000000004
RALOXIFENE HCL,136,762319.5600000002
RISPERDAL CONSTA,36,1114693.94
RIZATRIPTAN,22,21936.46
SOTALOL,144,101221.00000000004
SPIRONOLACTONE-HCTZ,27,38843.22
SYMLINPEN 120,3,46573.57
TELMISARTAN,47,68520.72000000002
TELMISARTAN-HYDROCHLOROTHIAZID,22,45371.95
THEOPHYLLINE ANHYDROUS,67,43478.13000000003
THIORIDAZINE HCL,14,10075.07
TOVIAZ,44,252006.7
UNIFINE PENTIPS,39,23319.319999999996
DESVENLAFAXINE ER,7,17233.48
FENOFIBRIC ACID,70,178229.08000000002
ELIQUIS,194,4025734.5500000003
HUMALOG MIX 75-25,30,418583.98999999993
NASONEX,109,663287.92
PIOGLITAZONE-METFORMIN,15,60389.6
TERBINAFINE HCL,36,6984.560000000001
VICTOZA 2-PAK,39,428382.86999999994
HUMIRA PEN,47,6614791.659999999
FONDAPARINUX SODIUM,2,59778.11
ATRIPLA,25,2655580.1699999995
COMPLERA,11,770467.5400000002
EPZICOM,19,597538.16
ISENTRESS,26,1298670.2999999996
KALETRA,8,264485.14
NORVIR,28,627229.45
PREZCOBIX,6,252103.48
PREZISTA,27,1450856.25
REYATAZ,21,1097640.43
STRIBILD,9,598203.1599999999
TRUVADA,35,2637624.7599999993
VIREAD,13,261284.65000000002
BETOPTIC S,4,16708.45
BIMATOPROST,1,3257.9
GATIFLOXACIN,8,45614.77
NEVANAC,7,95058.20000000001
TOBRAMYCIN,7,1430.25
ESZOPICLONE,69,74074.00000000001
SUPREP,23,136414.47000000003
ZOLOFT,6,30112.63
NIACIN ER,110,421067.6100000001
RANEXA,129,1901647.1
ADVAIR HFA,49,384319.2099999999
ALVESCO,2,6552.85
ANORO ELLIPTA,30,324897.8799999999
ARALAST NP,3,715860.86
BREO ELLIPTA,61,643313.03
COMBIVENT RESPIMAT,189,1715126.0199999986
DALIRESP,52,490371.62999999983
DYMISTA,10,33555.16
ESBRIET,7,869006.0099999999
FLOVENT DISKUS,16,65488.24000000001
FORADIL,11,55062.05999999999
GLASSIA,1,238157.95
HETLIOZ,1,127730.95
LEVOCETIRIZINE DIHYDROCHLORIDE,90,79447.92
NUVIGIL,13,188511.94
OFEV,10,1595905.86
ORENITRAM ER,1,86469.55
PROLASTIN C,5,737083.6500000001
QVAR,105,510259.17999999993
SILDENAFIL,16,64693.240000000005
SPIRIVA RESPIMAT,43,510427.1100000001
TUDORZA PRESSAIR,58,618360.02
XOPENEX HFA,28,33906.38
XYREM,3,371050.61
ZAFIRLUKAST,17,25895.45
COMFORT EZ,11,9743.38
PROLENSA,8,115970.2
TOBRADEX,9,47628.979999999996
AVAPRO,2,6751.450000000001
BIDIL,12,84165.08999999998
BISOPROLOL FUMARATE,54,56126.22000000001
CYCLOSPORINE MODIFIED,8,18708.75
DIGITEK,44,34604.159999999996
GENGRAF,2,12813.77
LOVAZA,17,55382.77
MIDODRINE HCL,75,136988.86
MULTAQ,59,1112742.26
MYCOPHENOLATE MOFETIL,32,75621.15999999999
PROGRAF,3,31303.73
RAPAMUNE,1,14015.86
TRANDOLAPRIL,17,5932.3099999999995
TRICOR,6,22688.23
AMLODIPINE-VALSARTAN,56,178361.2200000001
AZOR,46,355184.8000000001
CANDESARTAN CILEXETIL,27,63798.32999999997
COREG CR,34,207969.63000000003
DILTIAZEM 12HR ER,10,21327.06
JANTOVEN,82,22344.020000000008
NITROGLYCERIN PATCH,79,59927.01999999999
PROPAFENONE HCL,37,28842.060000000012
TEKTURNA,16,62222.26000000001
VYTORIN,98,741353.7499999998
ALBUTEROL SULFATE,74,90938.34999999999
BROVANA,2,13780.25
BUTORPHANOL TARTRATE,6,8991.119999999999
CALCITONIN-SALMON,32,42249.119999999995
CEFTRIAXONE,33,59108.850000000006
CYMBALTA,9,47159.270000000004
DILANTIN,48,48394.499999999985
DRONABINOL,14,55725.280000000006
ENPRESSE,1,336.05
FLUDROCORTISONE ACETATE,58,22577.29
GLYBURIDE,91,42289.28
HUMULIN R,54,162452.64999999997
LIDOCAINE HCL,31,15594.859999999999
MARGESIC,1,730.86
METHENAMINE HIPPURATE,30,63304.68
NUEDEXTA,31,464738.25
PINDOLOL,6,27472.91
ROZEREM,23,110886.9
SULINDAC,37,20075.65
ACARBOSE,23,27648.030000000002
AMILORIDE-HYDROCHLOROTHIAZIDE,8,8957.23
AVODART,93,586295.3299999997
BUDESONIDE EC,23,523933.19000000006
CYPROHEPTADINE HCL,16,11024.189999999999
DEXTROAMPHETAMINE-AMPHET ER,53,203867.71000000002
ENTACAPONE,23,107723.73000000003
IRBESARTAN-HYDROCHLOROTHIAZIDE,45,41988.62000000001
PENTOXIFYLLINE,54,35176.780000000006
PIROXICAM,19,37942.420000000006
PROPYLTHIOURACIL,11,11677.68
RENAGEL,5,78322.54000000001
SULFACETAMIDE SODIUM,4,2847.5000000000005
TERBUTALINE SULFATE,2,4336.68
TRUEPLUS INSULIN SYRINGE,10,3554.22
URSODIOL,45,316918.97
ACTONEL,7,33551.57
OXYMORPHONE HCL ER,21,150681.18
ANASTROZOLE,99,123507.18000000002
CALCIUM ACETATE,54,272172.73
CLINDAMYCIN PHOSPHATE,25,33679.700000000004
DIPYRIDAMOLE,4,577.0699999999999
ENOXAPARIN SODIUM,74,580165.14
ENULOSE,18,5869.2699999999995
FLUOCINOLONE ACETONIDE,10,52009.979999999996
HEPARIN SODIUM,24,40193.51
HUMULIN 70/30 KWIKPEN,17,131812.18
ISOSORBIDE MONONITRATE,24,6715.3
KIONEX,7,6171.929999999999
LEVALBUTEROL HCL,7,21614.39
LOXAPINE,9,11196.02
MONOJECT INSULIN SAFETY SYRNG,2,1117.47
PROCRIT,22,639945.7300000001
PROCTOZONE-HC,37,84619.03
RAPAFLO,26,232999.5
SANTYL,49,505178.56999999983
SPS,9,3900.1699999999996
THEOPHYLLINE,2,2592.94
WATER,2,246.87
DANAZOL,1,570.67
AMPICILLIN-SULBACTAM,3,3234.58
MERCAPTOPURINE,16,45720.740000000005
PENTASA,14,216542.28
RIBASPHERE RIBAPAK,1,17483.71
XIFAXAN,27,789636.2799999999
FINACEA,3,9410.689999999999
NAFTIN,5,43340.3
JALYN,27,119976.31
RIMSO-50,1,2954.79
ATOVAQUONE-PROGUANIL HCL,1,6693.69
NUCYNTA,6,35517.34
INDOMETHACIN,10,4134.12
NEOMYCIN-POLYMYXIN-HYDROCORT,24,14131.910000000002
PAPAVERINE HCL,1,1066.4
ASMANEX,24,117232.76
THEO-24,3,3851.74
TRIAZOLAM,17,8195.65
AZATHIOPRINE,58,67083.85
TACROLIMUS,21,117231.68999999997
COLESTIPOL HCL,22,34624.29000000001
GAVILYTE-G,28,21278.019999999997
HYOSCYAMINE SULFATE,1,630.87
MISOPROSTOL,20,16413.23
MOVIPREP,22,112521.52000000002
NEOMYCIN SULFATE,7,3857.6299999999997
PEG-3350 AND ELECTROLYTES,16,6111.719999999999
DESMOPRESSIN ACETATE,26,52930.990000000005
XGEVA,4,144662.86000000002
SULFASALAZINE,38,22305.089999999997
PULMICORT FLEXHALER,13,53399.740000000005
TRACLEER,8,1191740.1900000002
DILATRATE-SR,1,2323.47
MATZIM LA,3,3016.9500000000003
PLAVIX,15,43305.69
MEXILETINE HCL,9,29018.600000000002
TIKOSYN,24,612538.7000000001
PERCOCET,6,139923.34
APIDRA SOLOSTAR,7,87931.04000000001
ALCOHOL SWABS,4,273.03000000000003
BENAZEPRIL-HYDROCHLOROTHIAZIDE,41,55844.95999999999
CHANTIX,20,89427.44999999998
CLOTRIMAZOLE,62,70531.93999999999
FLUNISOLIDE,7,19431.949999999997
GENTAK,1,252.76
GLUCOPHAGE,4,3091.65
IMIPRAMINE HCL,34,13705.699999999997
LEVOXYL,16,9276.809999999998
LIDOCAINE HCL VISCOUS,12,1804.2299999999998
NATEGLINIDE,25,66017.4
OXAZEPAM,12,12639.37
PENTAZOCINE-NALOXONE HCL,3,4759.0
RISEDRONATE SODIUM,22,117157.54000000001
SINGLE USE SWAB,30,2697.2300000000005
TEGRETOL,10,26137.590000000004
TOUJEO SOLOSTAR,11,130362.06000000001
TRAMADOL HCL ER,14,28762.790000000005
ANDROGEL,28,407319.61000000016
CODEINE SULFATE,2,2260.9700000000003
HYDROCODONE-IBUPROFEN,21,11049.94
LIALDA,30,557411.6300000002
SAVELLA,22,108928.45999999999
CAPTOPRIL,53,102527.86000000002
CARTEOLOL HCL,1,109.06
NYSTATIN-TRIAMCINOLONE,41,135271.25
TENORMIN,3,17930.74
VASCEPA,20,135122.35
VITAMIN D2,18,4209.750000000001
ZENPEP,6,33031.25
CEFEPIME HCL,9,23127.02
CUBICIN,7,380379.46
MONUROL,1,4366.22
VANCOMYCIN HCL,45,217401.58999999997
BRILINTA,43,530306.43
APIDRA,7,71394.51
ARMOUR THYROID,24,14810.989999999998
CABERGOLINE,7,11943.75
HUMULIN R U-500,7,431821.04
INSUPEN,2,3985.67
NOVOFINE AUTOCOVER,18,31782.620000000006
ULTICARE,23,17821.390000000003
AUTOSHIELD DUO PEN NEEDLE,7,13528.47
DESOXIMETASONE,13,32393.81
HYZAAR,4,7175.790000000001
LIOTHYRONINE SODIUM,35,35264.95999999999
