drug_name,num_prescriber,total_cost
CARBIDOPA-LEVODOPA ER,3,3104.03
CARVEDILOL,80,68578.74000000003
CHLORDIAZEPOXIDE HCL,2,134.45
CLONIDINE HCL,43,14434.13
CRESTOR,65,1125044.3299999998
DESONIDE,3,11696.82
ESTRADIOL,19,14090.14
FAMOTIDINE,43,19002.199999999997
FENOFIBRATE,69,164205.81000000006
FLUOCINONIDE,6,11390.560000000001
FLUTICASONE PROPIONATE,63,57511.06000000003
FUROSEMIDE,95,69081.68999999997
GLIPIZIDE,50,16529.8
HUMALOG,15,247155.14999999997
HYDRALAZINE HCL,42,37886.96000000001
IPRATROPIUM-ALBUTEROL,8,9163.61
ISOSORBIDE MONONITRATE ER,51,47773.73000000002
JANUVIA,37,712846.8499999999
KETOCONAZOLE,21,15708.56
KLOR-CON 10,7,5535.8099999999995
LANTUS,38,983618.8200000001
LIDODERM,4,48362.28
LOSARTAN POTASSIUM,84,105415.2
MEDROXYPROGESTERONE ACETATE,5,3470.19
METFORMIN HCL,79,72418.84000000001
METOCLOPRAMIDE HCL,22,4581.4000000000015
METOLAZONE,19,19108.97
METOPROLOL SUCCINATE,87,252323.52
METOPROLOL TARTRATE,89,65143.69999999999
MONTELUKAST SODIUM,54,74645.63
MYRBETRIQ,8,67045.81
NAMENDA,17,174191.07
NAPROXEN,31,9864.74
NIFEDIPINE ER,37,40432.58
NOVOLOG,15,232690.65
NYSTOP,7,9397.9
OXYBUTYNIN CHLORIDE,28,25079.56
PANTOPRAZOLE SODIUM,92,84563.53000000001
PATANOL,4,18968.86
PIOGLITAZONE HCL,25,28510.78
POTASSIUM CHLORIDE,68,179850.6
PRADAXA,17,198131.06000000006
PRAMIPEXOLE DIHYDROCHLORIDE,19,12460.78
PRIMIDONE,12,5316.35
PROPRANOLOL HCL ER,6,8875.76
RAMIPRIL,29,16971.199999999997
RANITIDINE HCL,55,36791.73
SIMVASTATIN,86,107890.51999999999
SPIRIVA,48,1186167.78
SPIRONOLACTONE,48,23824.25999999999
SUCRALFATE,23,14429.660000000002
SULFAMETHOXAZOLE-TRIMETHOPRIM,48,8574.75
SYMBICORT,42,654911.2800000001
SYNTHROID,37,64676.94999999999
TAMIFLU,5,20143.440000000002
TEMAZEPAM,30,12155.670000000002
TRIAMCINOLONE ACETONIDE,41,25061.67
VENLAFAXINE HCL,13,7024.650000000001
VENTOLIN HFA,30,59110.19
VESICARE,24,207456.59999999998
WARFARIN SODIUM,66,73307.37000000001
AZITHROMYCIN,74,21917.12000000002
ABILIFY,12,414331.73000000016
DONEPEZIL HCL ODT,1,1590.42
STRATTERA,2,14522.98
TRAMADOL HCL,82,37342.82000000001
ESTRACE,1,3352.86
FLUCONAZOLE,26,15045.580000000002
PREMARIN,14,60954.06999999999
TERCONAZOLE,2,1443.15
AMOXICILLIN-CLAVULANATE POTASS,36,12851.700000000003
CARTIA XT,19,24886.839999999993
CELECOXIB,35,134478.53
DICLOXACILLIN SODIUM,1,409.57
IRBESARTAN,14,6000.299999999999
LEVOTHYROXINE SODIUM,88,313588.46000000014
LOSARTAN-HYDROCHLOROTHIAZIDE,48,27230.589999999997
METFORMIN HCL ER,40,61119.020000000004
MOMETASONE FUROATE,4,2068.2
NAMENDA XR,20,292279.85000000003
NEXIUM,47,766534.89
NIFEDICAL XL,9,5362.289999999999
PROAIR HFA,72,275182.2
TRIAMTERENE-HYDROCHLOROTHIAZID,38,18594.41
VALSARTAN-HYDROCHLOROTHIAZIDE,35,49191.19999999999
INVEGA,3,53625.15
PROPRANOLOL HCL,32,16226.400000000001
METHYLPHENIDATE HCL,5,8113.6
LEVOFLOXACIN,49,25664.35
KETOROLAC TROMETHAMINE,6,7691.129999999999
DOXYCYCLINE MONOHYDRATE,7,4058.1500000000005
FLUOROMETHOLONE,1,13495.3
LEVOBUNOLOL HCL,3,693.23
LOTEMAX,2,23565.03
NEOMYCIN-POLYMYXIN-DEXAMETH,3,1757.73
PILOCARPINE HCL,2,1759.6100000000001
RESTASIS,8,167956.28999999998
TOBRAMYCIN-DEXAMETHASONE,4,7054.9400000000005
VALACYCLOVIR,16,10894.21
CYCLOBENZAPRINE HCL,35,29349.020000000008
CHLORHEXIDINE GLUCONATE,7,1417.1399999999999
METHYLPREDNISOLONE,28,17983.47
VIVELLE-DOT,1,1687.12
MELOXICAM,58,22379.08
COPAXONE,1,115936.42
LEVETIRACETAM ER,1,330.75
LYRICA,42,622475.29
MEMANTINE HCL,15,25337.34
MODAFINIL,3,64552.159999999996
OXYCONTIN,22,569761.78
ROPINIROLE HCL,27,20088.489999999998
SUMATRIPTAN SUCCINATE,23,25538.64
TECFIDERA,1,263130.96
TIZANIDINE HCL,29,45846.46
VIMPAT,4,39606.969999999994
BUTALBITAL-ACETAMINOPHEN-CAFFE,6,7400.050000000001
KLOR-CON M20,28,28581.640000000007
LIPITOR,3,14874.22
PROMETHAZINE HCL,16,9172.22
AMILORIDE HCL,1,201.76
BUMETANIDE,16,26042.739999999998
BYSTOLIC,27,116008.47
CLONIDINE,11,52920.85
COLCHICINE,8,19172.44
DILTIAZEM 24HR CD,24,30906.520000000004
DOXAZOSIN MESYLATE,32,27895.270000000004
EPLERENONE,3,8447.1
INDAPAMIDE,2,196.32999999999998
KLOR-CON 8,4,1158.69
LIDOCAINE-PRILOCAINE,5,31942.19
MINOXIDIL,5,777.7
PARICALCITOL,2,4912.360000000001
POTASSIUM CITRATE ER,5,6021.32
PROSOL,2,25197.85
RENVELA,6,441141.29000000004
SENSIPAR,6,366862.64
TORSEMIDE,11,12538.35
TRIMETHOPRIM,2,340.03000000000003
ULORIC,8,96278.19
VALSARTAN,41,120831.29000000004
VERAPAMIL ER,27,16275.990000000002
AMITIZA,14,109781.29000000001
BD ULTRA-FINE PEN NEEDLE,34,62180.270000000004
CILOSTAZOL,13,6868.910000000001
DENAVIR,1,7671.4
DICYCLOMINE HCL,24,9040.460000000001
DIGOX,22,27246.98
DILTIAZEM ER,13,11082.17
ENALAPRIL MALEATE,38,58455.100000000006
GLIMEPIRIDE,41,30306.22
GLIPIZIDE ER,25,10220.18
HYDROXYZINE PAMOATE,5,1080.15
INSULIN SYRINGE,28,21880.75
LANTUS SOLOSTAR,37,1025868.5599999997
LISINOPRIL-HYDROCHLOROTHIAZIDE,49,19121.14
LOVASTATIN,38,24383.030000000002
MECLIZINE HCL,19,9674.29
MEGESTROL ACETATE,11,5835.19
METHOCARBAMOL,6,4151.610000000001
NYSTATIN,20,15909.329999999998
OMEGA-3 ACID ETHYL ESTERS,24,124362.54999999999
QUINAPRIL HCL,13,6399.96
ZETIA,30,314021.66
ALCOHOL PREP PADS,9,7722.429999999999
CLICKFINE,1,583.32
FARXIGA,3,22209.13
GLIPIZIDE XL,18,7205.840000000002
GLIPIZIDE-METFORMIN,4,6177.450000000001
HUMALOG KWIKPEN U-100,11,304977.55000000005
HUMULIN 70-30,10,44795.06999999999
HUMULIN N,4,34612.07
HYDROCORTISONE,16,8301.54
INVOKANA,14,205444.44000000003
JANUMET,8,90302.31
JANUMET XR,3,35777.16
JENTADUETO,2,27981.61
LEVEMIR,13,194868.16999999998
LEVEMIR FLEXTOUCH,26,562528.6700000002
METHIMAZOLE,7,3052.9300000000003
NOVOFINE 32,5,3770.44
NOVOLIN 70-30,12,57556.15000000001
NOVOLIN N,6,29889.269999999997
NOVOLIN R,12,43333.28
NOVOLOG FLEXPEN,17,461389.39999999997
NOVOLOG MIX 70-30,4,21581.62
NOVOLOG MIX 70-30 FLEXPEN,5,107810.72
ONGLYZA,8,74026.1
OXYBUTYNIN CHLORIDE ER,27,53049.27999999999
PEN NEEDLE,3,843.4100000000001
TRADJENTA,18,379021.87
TRULICITY,1,7436.16
VICTOZA 3-PAK,9,288760.26
WELCHOL,9,95411.14
NABUMETONE,8,7277.820000000001
BENICAR,22,120752.64999999998
CHLORTHALIDONE,12,15525.96
DIGOXIN,23,32988.52
FENTANYL,24,123008.01
IBANDRONATE SODIUM,8,10198.58
IPRATROPIUM BROMIDE,6,5116.83
ISOSORBIDE DINITRATE,12,29150.210000000003
ONDANSETRON ODT,13,5416.42
CEFUROXIME,13,10923.5
ASACOL HD,5,63555.95
ATROVENT HFA,7,56841.48
AXIRON,1,5196.26
CLOBETASOL PROPIONATE,14,78527.28
CREON,7,73884.99
DICLOFENAC SODIUM,22,20414.91
DILT-XR,4,2469.16
DILTIAZEM 24HR ER,22,38743.97
EFFIENT,8,57538.189999999995
ESOMEPRAZOLE MAGNESIUM,14,58326.92999999999
FELODIPINE ER,6,5033.59
FLOVENT HFA,11,58373.22
FOSINOPRIL SODIUM,6,1246.51
GEMFIBROZIL,22,8140.229999999999
LABETALOL HCL,15,14595.490000000002
LIDOCAINE,10,118348.68999999999
METRONIDAZOLE,19,22117.789999999997
MINOCYCLINE HCL,5,2721.2
MIRAPEX,1,3979.48
MORPHINE SULFATE,12,7057.82
MORPHINE SULFATE ER,26,145696.04
NITROSTAT,22,12593.499999999996
ORPHENADRINE CITRATE,1,323.82
PROVENTIL HFA,3,4703.5
TOLTERODINE TARTRATE,2,4189.4800000000005
TOLTERODINE TARTRATE ER,10,43211.950000000004
TOPROL XL,9,15128.61
VERAPAMIL HCL,6,2374.85
VERAPAMIL SR,1,527.97
XARELTO,35,560513.1699999999
ZONISAMIDE,5,3449.79
BETAMETHASONE DIPROPIONATE,7,10467.2
DAPSONE,1,434.59
DOXYCYCLINE HYCLATE,28,51159.59999999999
ECONAZOLE NITRATE,4,15189.26
FLUOROURACIL,7,37754.049999999996
METHOTREXATE,12,37862.32
CEVIMELINE HCL,2,12748.67
CLARITHROMYCIN,2,1788.1799999999998
DETROL LA,1,2135.2
HYDROCORTISONE VALERATE,5,10591.81
LANSOPRAZOLE,20,23928.640000000007
VOLTAREN,27,91835.68
CICLOPIROX,6,6617.650000000001
CLOTRIMAZOLE-BETAMETHASONE,13,13676.19
SILVER SULFADIAZINE,3,1174.47
SSD,1,170.41
METHYLPHENIDATE ER,1,1495.05
TRAMADOL HCL-ACETAMINOPHEN,7,3181.51
EXELON,11,180294.99
BALSALAZIDE DISODIUM,4,14761.99
CARAFATE,4,19236.61
CHOLESTYRAMINE,6,15509.85
DEXILANT,17,168615.15
DIPHENOXYLATE-ATROPINE,7,7737.180000000001
HARVONI,3,2008796.3399999999
LINZESS,15,174319.43
NADOLOL,7,17823.05
NIZATIDINE,1,512.26
ALFUZOSIN HCL ER,5,1679.32
AMLODIPINE BESYLATE-BENAZEPRIL,16,15542.99
AMMONIUM LACTATE,9,6002.4800000000005
APRISO,5,21188.42
ATENOLOL-CHLORTHALIDONE,5,5140.0
AZELASTINE HCL,11,16154.539999999999
BENICAR HCT,13,73458.97
BISOPROLOL-HYDROCHLOROTHIAZIDE,2,403.38
BUDESONIDE,6,39712.49
BYETTA,2,15086.869999999999
CARISOPRODOL,17,7912.5199999999995
CEFDINIR,8,6446.120000000001
CIMETIDINE,4,1333.95
CLORAZEPATE DIPOTASSIUM,5,3308.6399999999994
COLCRYS,11,52806.41999999999
COUMADIN,4,7783.54
DILTIAZEM HCL,15,8337.819999999998
DIOVAN,10,47987.14
DULERA,11,54375.340000000004
ETODOLAC,6,8034.66
FLECAINIDE ACETATE,5,8997.550000000001
FLURAZEPAM HCL,1,169.36
GALANTAMINE HBR,5,7129.379999999999
HYDROMORPHONE HCL,10,6124.51
HYDROXYCHLOROQUINE SULFATE,12,69817.70999999999
KETOPROFEN,1,45838.97
KLOR-CON M10,12,6894.310000000002
LEXAPRO,2,4903.54
LOPERAMIDE,6,1956.4699999999998
METHADONE HCL,10,12858.53
MUPIROCIN,20,6125.339999999999
NEUPRO,2,12848.04
NITROFURANTOIN,7,5274.2699999999995
NITROFURANTOIN MONO-MACRO,13,15331.16
NORETHINDRONE ACETATE,1,943.19
NYAMYC,4,2381.74
ONDANSETRON HCL,19,12482.689999999997
OPANA ER,4,70248.86
PENICILLIN V POTASSIUM,6,950.48
PHENYTOIN,5,6611.89
PRAZOSIN HCL,5,1376.54
PREVACID,2,18758.16
PROCHLORPERAZINE MALEATE,7,829.58
PROCTOSOL-HC,4,4485.66
RALOXIFENE HCL,13,62010.079999999994
RISPERDAL CONSTA,3,88063.76000000001
RIZATRIPTAN,2,2192.66
SOTALOL,12,6170.95
SPIRONOLACTONE-HCTZ,4,4079.16
SYMLINPEN 120,1,9849.66
TELMISARTAN,3,2628.3100000000004
TELMISARTAN-HYDROCHLOROTHIAZID,1,2412.23
THEOPHYLLINE ANHYDROUS,10,12584.130000000001
THIORIDAZINE HCL,1,985.1
TOVIAZ,3,14942.650000000001
UNIFINE PENTIPS,4,2797.58
DESVENLAFAXINE ER,1,1437.0
FENOFIBRIC ACID,8,17528.920000000002
ELIQUIS,18,420944.13999999996
HUMALOG MIX 75-25,2,12374.83
NASONEX,7,36337.32
PIOGLITAZONE-METFORMIN,3,13986.23
TERBINAFINE HCL,3,228.90999999999997
VICTOZA 2-PAK,3,17008.61
HUMIRA PEN,4,176748.80000000002
FONDAPARINUX SODIUM,1,4341.36
ATRIPLA,4,249572.21000000002
COMPLERA,2,88931.97
EPZICOM,5,126666.15000000001
ISENTRESS,3,98509.56
KALETRA,1,14208.14
NORVIR,5,52100.700000000004
PREZCOBIX,1,22363.64
PREZISTA,4,140929.11
REYATAZ,3,89311.91
STRIBILD,1,111594.76
TRUVADA,3,277695.60000000003
VIREAD,2,36611.94
BETOPTIC S,1,3268.74
BIMATOPROST,1,3257.9
GATIFLOXACIN,2,22713.74
NEVANAC,1,41327.04
TOBRAMYCIN,1,284.38
ESZOPICLONE,5,5491.92
SUPREP,3,25596.62
ZOLOFT,1,4390.07
NIACIN ER,8,35264.810000000005
RANEXA,15,179361.11
ADVAIR HFA,3,22331.52
ALVESCO,1,2222.35
ANORO ELLIPTA,4,43118.11
ARALAST NP,1,558310.63
BREO ELLIPTA,4,31720.14
COMBIVENT RESPIMAT,17,187893.24999999997
DALIRESP,3,43822.61
DYMISTA,2,8128.23
ESBRIET,1,97155.68
FLOVENT DISKUS,1,2421.92
FORADIL,4,26927.370000000003
GLASSIA,1,238157.95
HETLIOZ,1,127730.95
LEVOCETIRIZINE DIHYDROCHLORIDE,10,4797.38
NUVIGIL,2,35322.4
OFEV,1,150216.0
ORENITRAM ER,1,86469.55
PROLASTIN C,2,412889.42000000004
QVAR,15,47762.92999999999
SILDENAFIL,3,23791.75
SPIRIVA RESPIMAT,4,82362.15000000001
TUDORZA PRESSAIR,8,67341.07
XOPENEX HFA,7,9996.11
XYREM,1,117322.67
ZAFIRLUKAST,3,3198.3599999999997
COMFORT EZ,1,388.54
PROLENSA,2,18576.85
TOBRADEX,1,3672.98
AVAPRO,1,3178.32
BIDIL,2,5819.360000000001
BISOPROLOL FUMARATE,8,7809.24
CYCLOSPORINE MODIFIED,3,8550.7
DIGITEK,7,4908.29
GENGRAF,2,12813.77
LOVAZA,2,11499.45
MIDODRINE HCL,8,14339.73
MULTAQ,7,79991.76999999999
MYCOPHENOLATE MOFETIL,2,25725.269999999997
PROGRAF,1,6993.18
RAPAMUNE,1,14015.86
TRANDOLAPRIL,1,894.67
TRICOR,2,5432.44
AMLODIPINE-VALSARTAN,5,12816.98
AZOR,6,41755.08
CANDESARTAN CILEXETIL,3,8662.65
COREG CR,1,11945.48
DILTIAZEM 12HR ER,1,867.26
JANTOVEN,3,661.35
NITROGLYCERIN PATCH,9,6773.7300000000005
PROPAFENONE HCL,3,2504.89
TEKTURNA,2,11017.17
VYTORIN,6,51432.11000000001
ALBUTEROL SULFATE,7,19143.1
BROVANA,2,13780.25
BUTORPHANOL TARTRATE,1,840.84
CALCITONIN-SALMON,7,7617.22
CEFTRIAXONE,6,14676.960000000001
CYMBALTA,1,3441.76
DILANTIN,4,3413.56
DRONABINOL,1,7627.3
ENPRESSE,1,336.05
FLUDROCORTISONE ACETATE,4,1440.31
GLYBURIDE,8,3945.4
HUMULIN R,6,22264.57
LIDOCAINE HCL,5,810.7399999999999
MARGESIC,1,730.86
METHENAMINE HIPPURATE,5,5856.51
NUEDEXTA,3,66820.26
PINDOLOL,1,351.07
ROZEREM,3,12824.990000000002
SULINDAC,2,197.51999999999998
ACARBOSE,2,1548.04
AMILORIDE-HYDROCHLOROTHIAZIDE,2,678.21
AVODART,12,46806.95
BUDESONIDE EC,3,53587.79
CYPROHEPTADINE HCL,5,3969.3900000000003
DEXTROAMPHETAMINE-AMPHET ER,3,4715.62
ENTACAPONE,1,3366.46
IRBESARTAN-HYDROCHLOROTHIAZIDE,6,2358.25
PENTOXIFYLLINE,4,2471.1400000000003
PIROXICAM,3,7197.18
PROPYLTHIOURACIL,2,3976.09
RENAGEL,1,24647.31
SULFACETAMIDE SODIUM,1,984.65
TERBUTALINE SULFATE,2,4336.68
TRUEPLUS INSULIN SYRINGE,5,1790.37
URSODIOL,8,70285.38
ACTONEL,1,4175.3
OXYMORPHONE HCL ER,5,26974.04
ANASTROZOLE,7,6429.39
CALCIUM ACETATE,5,23194.13
CLINDAMYCIN PHOSPHATE,2,2586.76
DIPYRIDAMOLE,1,198.05
ENOXAPARIN SODIUM,6,38168.53
ENULOSE,1,534.01
FLUOCINOLONE ACETONIDE,1,1869.97
HEPARIN SODIUM,2,3619.65
HUMULIN 70/30 KWIKPEN,2,6628.84
ISOSORBIDE MONONITRATE,3,1670.85
KIONEX,1,675.41
LEVALBUTEROL HCL,1,940.01
LOXAPINE,1,383.57
MONOJECT INSULIN SAFETY SYRNG,1,623.16
PROCRIT,2,26511.57
PROCTOZONE-HC,4,5146.540000000001
RAPAFLO,5,33007.32
SANTYL,5,61210.16
SPS,3,1321.3600000000001
THEOPHYLLINE,1,1569.75
WATER,1,211.95
DANAZOL,1,570.67
AMPICILLIN-SULBACTAM,1,590.64
MERCAPTOPURINE,3,11608.43
PENTASA,1,26434.59
RIBASPHERE RIBAPAK,1,17483.71
XIFAXAN,3,104216.38
FINACEA,1,3836.88
NAFTIN,1,3811.33
JALYN,4,14776.2
RIMSO-50,1,2954.79
ATOVAQUONE-PROGUANIL HCL,1,6693.69
NUCYNTA,1,11663.57
INDOMETHACIN,3,1240.9299999999998
NEOMYCIN-POLYMYXIN-HYDROCORT,2,1189.52
PAPAVERINE HCL,1,1066.4
ASMANEX,3,16161.130000000001
THEO-24,1,953.04
TRIAZOLAM,3,1770.46
AZATHIOPRINE,4,7478.83
TACROLIMUS,1,22547.85
COLESTIPOL HCL,2,3465.21
GAVILYTE-G,2,454.70000000000005
HYOSCYAMINE SULFATE,1,630.87
MISOPROSTOL,1,811.2
MOVIPREP,3,16199.240000000002
NEOMYCIN SULFATE,2,1523.48
PEG-3350 AND ELECTROLYTES,1,351.77
DESMOPRESSIN ACETATE,3,11263.44
XGEVA,1,40230.88
SULFASALAZINE,3,2057.2799999999997
PULMICORT FLEXHALER,3,13590.21
TRACLEER,1,101662.38
DILATRATE-SR,1,2323.47
MATZIM LA,1,849.12
PLAVIX,4,11015.45
MEXILETINE HCL,2,3258.53
TIKOSYN,2,27277.15
PERCOCET,3,34063.25
APIDRA SOLOSTAR,2,34884.73
ALCOHOL SWABS,1,109.26
BENAZEPRIL-HYDROCHLOROTHIAZIDE,4,6601.02
CHANTIX,1,7744.42
CLOTRIMAZOLE,3,1569.69
FLUNISOLIDE,1,570.5
GENTAK,1,252.76
GLUCOPHAGE,2,2091.65
IMIPRAMINE HCL,1,171.1
LEVOXYL,2,358.16999999999996
LIDOCAINE HCL VISCOUS,1,96.8
NATEGLINIDE,5,8458.089999999998
OXAZEPAM,2,3086.76
PENTAZOCINE-NALOXONE HCL,2,2637.46
RISEDRONATE SODIUM,2,7039.24
SINGLE USE SWAB,2,419.11
TEGRETOL,1,2311.34
TOUJEO SOLOSTAR,2,31197.600000000002
TRAMADOL HCL ER,1,1375.82
ANDROGEL,3,53667.14
CODEINE SULFATE,1,511.76
HYDROCODONE-IBUPROFEN,4,2414.02
LIALDA,4,67777.56999999999
SAVELLA,1,5487.67
CAPTOPRIL,3,6647.58
CARTEOLOL HCL,1,109.06
NYSTATIN-TRIAMCINOLONE,5,18590.95
TENORMIN,1,3123.02
VASCEPA,2,12341.73
VITAMIN D2,2,747.27
ZENPEP,1,1506.6
CEFEPIME HCL,1,1724.64
CUBICIN,1,44597.26
MONUROL,1,4366.22
VANCOMYCIN HCL,5,15030.37
BRILINTA,3,69025.09
APIDRA,2,17276.89
ARMOUR THYROID,2,970.82
CABERGOLINE,1,1479.25
HUMULIN R U-500,1,71044.0
INSUPEN,1,795.76
NOVOFINE AUTOCOVER,1,592.37
ULTICARE,3,3974.59
AUTOSHIELD DUO PEN NEEDLE,1,936.73
DESOXIMETASONE,1,973.27
HYZAAR,2,3494.39
LIOTHYRONINE SODIUM,3,2327.52
PEN NEEDLES,1,312.34
REPAGLINIDE,2,1012.8
DEXAMETHASONE,5,1601.43
CELEBREX,2,11487.17
FORTEO,4,163066.51
VICODIN,1,1653.88
ENABLEX,1,3156.96
ENDOCET,4,5509.200000000001
LEVORA-28,1,237.11
NUCYNTA ER,1,14632.3
PRENATAL PLUS,1,247.39
BENZONATATE,1,141.33
BUTRANS,4,28439.74
CALCIPOTRIENE,1,6612.98
CHOLESTYRAMINE LIGHT,1,1047.36
CIALIS,1,21091.15
ESTAZOLAM,1,453.25
FOLIC ACID,1,158.39
GOLYTELY,1,434.25
HUMALOG MIX 75-25 KWIKPEN,3,21965.769999999997
HYDROMET,1,764.77
LEVITRA,1,5024.78
NISOLDIPINE,2,6273.5599999999995
"PANCRELIPASE 5,000",1,669.89
PATANASE,1,3266.05
PREVALITE,2,2171.53
PROAIR RESPICLICK,1,1379.42
RABEPRAZOLE SODIUM,4,5735.86
STAXYN,1,11676.5
TEGRETOL XR,2,1722.13
TIROSINT,1,1419.3
URIN D.S.,1,100.35
VIAGRA,1,78817.12
DICLOFENAC SODIUM ER,2,665.5
GLYBURIDE-METFORMIN HCL,4,1412.71
TEKTURNA HCT,1,2521.13
SAPHRIS,1,12837.84
SUBOXONE,1,4273.1
GAVILYTE-N,3,1294.36
CEFPROZIL,1,548.01
TIVICAY,2,105658.24
AMLODIPINE-ATORVASTATIN,1,1722.6
CORGARD,1,3215.91
OXAPROZIN,1,1121.7
